session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,fan_free_control,11,1,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.71363636363637,11,1.0,35.07363636363636,11,1.0,0.36101533181818407,11,1.0,0.3610153318181911,11,1.0,30.0874025974026,11,1.0,0.32438181818181816,11,1.0,0.7615454545454544,11,1.0,0.84,6,1.0,,0,,2.8631315541086777,11,1.0,35.202568655303025,11,1.0,,0,,,0,,,0,,,0,,5.115166057900432,11,1.0,,0,,,0,,,0,,0.09090909090909091,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,overall_comfort,11,1,1.5,2,1.0,0.0,2,1.0,1.0,2,1.0,-1.0,2,1.0,0.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.71181818181818,11,1.0,35.22,11,1.0,0.5098829045454554,11,1.0,0.5098829045454552,11,1.0,29.84090909090909,11,1.0,0.08525454545454546,11,1.0,0.2365454545454546,11,1.0,,0,,,0,,2.9422144831129997,11,1.0,34.98674242424243,11,1.0,,0,,,0,,,0,,,0,,5.145833333333333,11,1.0,,0,,,0,,,0,,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,skin_rewarming,8,1,1.0,3,1.0,0.6666666666666666,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.7075,8,1.0,35.06999999999999,8,1.0,0.3617846958333333,8,1.0,0.3617846958333244,8,1.0,29.879464285714285,8,1.0,0.041725,8,1.0,0.13387500000000002,8,1.0,,0,,,0,,2.863502777988712,8,1.0,35.05148111979167,8,1.0,,0,,,0,,,0,,,0,,5.172016834077381,8,1.0,,0,,,0,,,0,,0.375,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,steady_state,26,1,1.3333333333333333,3,1.0,0.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.785,26,1.0,35.198846153846155,26,1.0,0.41527869038461457,26,1.0,0.41527869038461557,26,1.0,29.830879120879125,26,1.0,0.039784615384615384,26,1.0,0.13884615384615384,26,1.0,,0,,,0,,2.8568192475117167,26,1.0,35.34081530448718,26,1.0,,0,,,0,,,0,,,0,,5.50993618360806,26,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,fan_at_constant_speed,6,1,2.0,3,1.0,0.0,3,1.0,2.0,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.62833333333333,6,1.0,35.065,6,1.0,0.4364267194444435,6,1.0,0.4364267194444338,6,1.0,29.95285714285714,6,1.0,0.15616666666666665,6,1.0,0.3208333333333333,6,1.0,,0,,,0,,2.900847069422404,6,1.0,35.37693142361111,6,1.0,,0,,,0,,,0,,,0,,5.4240742807539695,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.638999999999996,10,1.0,34.915,10,1.0,0.2750894816666666,10,1.0,0.2750894816666495,10,1.0,29.954428571428572,10,1.0,0.32388000000000006,10,1.0,0.6275999999999999,10,1.0,0.6336666666666667,6,1.0,,0,,2.8903437117735544,10,1.0,35.18805989583334,10,1.0,76.72217503333333,6,1.0,4.916318426666667,6,1.0,33.46851968888889,6,1.0,0.7779604707222222,6,1.0,5.2336313244047625,10,1.0,,0,,2.0309985410551326,6,1.0,-1.6700436791666675,6,1.0,0.0,1.0,0.6,1.0,0.0,1.0,1.0,0.6,0.6,0.6,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,overall_comfort,5,1,2.0,1,1.0,0.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,0.0,1,1.0,0.0,1,1.0,34.716,5,1.0,34.714,5,1.0,-0.0019589866666648607,5,1.0,-0.0019589866666805734,5,1.0,29.54371428571428,5,1.0,0.08908,5,1.0,0.23420000000000002,5,1.0,,0,,,0,,2.8755553294505396,3,1.0,35.039691840277776,3,1.0,79.55046211999999,5,1.0,3.244352649333334,5,1.0,34.48341602666666,5,1.0,717.0147966000001,5,1.0,5.463977554563493,3,1.0,,0,,0.3974305716605717,3,1.0,-0.5459299625000043,3,1.0,0.2,0.6,1.0,1.0,0.0,0.6,0.6,1.0,1.0,1.0,0.4
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,skin_rewarming,9,1,1.0,4,1.0,0.0,4,1.0,1.0,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.625555555555565,9,1.0,35.138888888888886,9,1.0,0.5121573833333323,9,1.0,0.512157383333333,9,1.0,29.77142857142857,9,1.0,0.0458,9,1.0,0.14200000000000002,9,1.0,,0,,,0,,2.8934784942203096,9,1.0,35.25503472222223,9,1.0,74.59444473333333,1,1.0,5.290558866666667,1,1.0,33.86412576666667,1,1.0,0.7768754523333333,1,1.0,5.4836061507936495,9,1.0,,0,,2.4145024925539023,1,1.0,-1.2257179833333325,1,1.0,0.4444444444444444,1.0,0.1111111111111111,1.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,2,steady_state,26,1,2.0,3,1.0,0.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.69269230769231,26,1.0,34.97076923076923,26,1.0,0.27907461923077004,26,1.0,0.2790746192307844,26,1.0,29.574120879120876,26,1.0,0.04167692307692307,26,1.0,0.1391153846153846,26,1.0,,0,,,0,,2.8855660302117307,19,1.0,35.0958281935307,19,1.0,80.01098122179488,26,1.0,4.70400318025641,26,1.0,34.2638025,26,1.0,508.7432690112564,26,1.0,5.493873306312656,19,1.0,,0,,2.1784949929461646,19,1.0,-0.8803517830043855,19,1.0,0.11538461538461539,0.7307692307692307,1.0,1.0,0.0,0.7307692307692307,0.7307692307692307,1.0,1.0,1.0,0.7307692307692307
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,3,fan_at_constant_speed,6,1,2.0,3,1.0,0.0,3,1.0,2.0,3,1.0,0.0,3,1.0,,0,,,0,,,0,,,0,,34.70166666666666,6,1.0,34.49166666666667,6,1.0,-0.20545653611111,6,1.0,-0.20545653611111922,6,1.0,29.695238095238096,6,1.0,0.17503333333333335,6,1.0,0.33166666666666667,6,1.0,,0,,,0,,2.861453391611576,6,1.0,34.9501953125,6,1.0,75.57250173888889,6,1.0,3.04117613,6,1.0,34.554213833333336,6,1.0,603.4783776666667,6,1.0,5.254957217261905,6,1.0,,0,,0.17972273838842381,6,1.0,-0.39598147916666565,6,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,3,fan_free_control,11,1,-2.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.53181818181818,11,1.0,34.627272727272725,11,1.0,0.09413484848484908,11,1.0,0.09413484848484575,11,1.0,29.76402597402597,11,1.0,0.375,11,1.0,1.0526363636363636,11,1.0,1.1496666666666666,6,1.0,,0,,3.6215246436270805,11,1.0,34.908345170454545,11,1.0,76.80784757878789,11,1.0,2.5089468112121214,11,1.0,34.69214182121212,11,1.0,571.9848188181819,11,1.0,5.14431919642857,11,1.0,,0,,-1.112577832414959,11,1.0,-0.2162033492424239,11,1.0,0.09090909090909091,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,3,overall_comfort,1,0,0.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.62,1,1.0,34.42,1,1.0,-0.200040749999999,1,1.0,-0.20004074999999943,1,1.0,29.455714285714286,1,1.0,0.0372,1,1.0,0.133,1,1.0,,0,,71.81918267872541,1,1.0,3.029080680012703,1,1.0,34.54908854166667,1,1.0,77.90207886666667,1,1.0,2.21980298,1,1.0,34.746171966666665,1,1.0,762.1164036666667,1,1.0,5.093374255952384,1,1.0,6.082896187941259,1,1.0,-0.8092777000127032,1,1.0,0.19708342499999532,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,3,skin_rewarming,8,1,1.3333333333333333,3,1.0,0.6666666666666666,3,1.0,1.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.6425,8,1.0,34.692499999999995,8,1.0,0.04818042291666639,8,1.0,0.048180422916661136,8,1.0,29.548392857142858,8,1.0,0.04185,8,1.0,0.14675,8,1.0,,0,,,0,,2.9135793995112182,8,1.0,34.85250651041666,8,1.0,76.53857740833334,8,1.0,3.017929722083333,8,1.0,34.6798285,8,1.0,466.84026305833333,8,1.0,5.304113653273809,8,1.0,,0,,0.10435032257211524,8,1.0,-0.17267801041666697,8,1.0,0.375,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,3,steady_state,10,1,2.0,1,1.0,0.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.650999999999996,10,1.0,34.248000000000005,10,1.0,-0.4016295483333308,10,1.0,-0.40162954833334014,10,1.0,29.51785714285714,10,1.0,0.038860000000000006,10,1.0,0.13920000000000002,10,1.0,,0,,73.50677959803046,7,1.0,3.0300637148817384,10,1.0,34.58884114583334,10,1.0,77.62229192333334,10,1.0,2.339824457333333,10,1.0,34.70685912333333,10,1.0,473.13788955999996,10,1.0,5.070984002976192,10,1.0,5.882390135302864,7,1.0,-0.6902392575484046,10,1.0,0.1180179774999985,10,1.0,0.1,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,3.552503078157703,40,1.0,33.24570963541667,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,fan_at_constant_speed,5,1,-0.3333333333333333,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.392,5,1.0,34.681,5,1.0,0.291838800000005,5,1.0,0.29183880000002205,5,1.0,29.709999999999997,5,1.0,0.15524,5,1.0,0.33290000000000003,5,1.0,,0,,,0,,3.4175155971447624,5,1.0,34.85325520833333,5,1.0,,0,,,0,,,0,,,0,,5.1432552083333345,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.36333333333333,9,1.0,34.38111111111111,9,1.0,0.017323061111113786,9,1.0,0.017323061111111333,9,1.0,29.820634920634923,9,1.0,0.2816222222222222,9,1.0,0.8283333333333334,9,1.0,0.7895,6,1.0,,0,,3.30922271023194,10,1.0,34.584296875,10,1.0,,0,,,0,,,0,,,0,,4.765924685846561,9,1.0,,0,,,0,,,0,,0.0,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,overall_comfort,12,1,-1.0,2,1.0,1.5,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.447272727272725,11,1.0,35.05727272727273,11,1.0,0.6092434030303029,11,1.0,0.6092434030302911,11,1.0,29.480779220779223,11,1.0,0.10718181818181818,11,1.0,0.25009090909090914,11,1.0,,0,,,0,,3.4457658935752176,12,1.0,34.80329861111112,12,1.0,,0,,,0,,,0,,,0,,5.3163325216450215,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,skin_rewarming,10,1,-1.25,4,1.0,1.0,4,1.0,-1.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.487,10,1.0,34.571000000000005,10,1.0,0.08247989166666529,10,1.0,0.08247989166665874,10,1.0,29.561571428571426,10,1.0,0.0445,10,1.0,0.1391,10,1.0,,0,,,0,,3.3483997396628062,10,1.0,34.651692708333336,10,1.0,,0,,,0,,,0,,,0,,5.090121279761904,10,1.0,,0,,,0,,,0,,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,steady_state,26,1,-0.3333333333333333,3,1.0,1.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.5166,25,1.0,34.5424,25,1.0,0.023331219500001065,25,1.0,0.023331219499998782,25,1.0,29.562514285714286,25,1.0,0.037528000000000006,25,1.0,0.13720000000000002,25,1.0,,0,,,0,,3.349665262301763,26,1.0,34.43409955929487,26,1.0,,0,,,0,,,0,,,0,,4.86468363095238,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,fan_at_constant_speed,5,1,1.0,3,1.0,0.6666666666666666,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.39300000000001,5,1.0,34.731,5,1.0,0.34032587249999646,5,1.0,0.34032587250000007,5,1.0,29.66085714285714,5,1.0,0.15756,5,1.0,0.3297,5,1.0,,0,,,0,,3.3433573114871975,5,1.0,34.71528645833333,5,1.0,,0,,,0,,,0,,,0,,5.05442931547619,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.43555555555555,9,1.0,34.43222222222222,9,1.0,-0.0037525407407406463,9,1.0,-0.00375254074073281,9,1.0,29.656349206349205,9,1.0,0.22535555555555556,9,1.0,0.5565555555555556,9,1.0,0.5461666666666667,6,1.0,,0,,3.2907519719998044,10,1.0,34.555598958333334,10,1.0,62.72801958601191,2,1.0,4.180006780565476,2,1.0,31.696600661904764,2,1.0,1.0536058594047617,2,1.0,4.898034474206349,9,1.0,,0,,0.9052130757179817,2,1.0,-2.7878394422619017,2,1.0,0.0,1.0,0.2,0.9,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,overall_comfort,5,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.444,5,1.0,34.20399999999999,5,1.0,-0.23816497333334202,5,1.0,-0.23816497333333758,5,1.0,29.50542857142857,5,1.0,0.10264,5,1.0,0.26080000000000003,5,1.0,,0,,,0,,3.266324224472046,5,1.0,34.394999999999996,5,1.0,76.55673266,5,1.0,5.465720150666667,5,1.0,34.37537378,5,1.0,977.5142341333333,5,1.0,4.889571428571428,5,1.0,,0,,2.1993959261946214,5,1.0,-0.019626220000000673,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,skin_rewarming,10,1,0.0,4,1.0,0.25,4,1.0,0.0,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.495999999999995,10,1.0,34.559000000000005,10,1.0,0.06337785499999818,10,1.0,0.06337785500001018,10,1.0,29.459285714285716,10,1.0,0.04476000000000001,10,1.0,0.1471,10,1.0,,0,,,0,,3.3044471030433966,10,1.0,34.57364583333334,10,1.0,88.73472491666666,2,1.0,6.417936543333333,2,1.0,32.439988650000004,2,1.0,1.0422252598333333,2,1.0,5.114360119047619,10,1.0,,0,,3.1499773762700967,2,1.0,-1.9950373916666635,2,1.0,0.4,1.0,0.2,1.0,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,steady_state,26,1,0.6666666666666666,3,1.0,1.0,3,1.0,,0,,0.0,3,1.0,,0,,,0,,,0,,,0,,34.593999999999994,25,1.0,34.482600000000005,25,1.0,-0.11256665533333496,25,1.0,-0.11256665533332949,25,1.0,29.46462857142857,25,1.0,0.036056000000000005,25,1.0,0.13812000000000002,25,1.0,,0,,,0,,3.2590748669627376,26,1.0,34.44898337339744,26,1.0,82.99312923076923,26,1.0,5.931693427179487,26,1.0,33.99520210256411,26,1.0,506.92436629415386,26,1.0,4.983095386904763,25,1.0,,0,,2.6726185602167485,26,1.0,-0.45378127083333414,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,-0.6666666666666666,3,1.0,1.6666666666666667,3,1.0,0.0,3,1.0,,0,,,0,,,0,,,0,,34.388000000000005,5,1.0,34.227999999999994,5,1.0,-0.160354836666667,5,1.0,-0.16035483666665015,5,1.0,29.60371428571429,5,1.0,0.20827999999999997,5,1.0,0.3436,5,1.0,,0,,,0,,3.2382184930642444,5,1.0,34.35895833333334,5,1.0,76.0959546,5,1.0,6.029461597333333,5,1.0,34.40827261333334,5,1.0,972.77834028,5,1.0,4.755244047619046,5,1.0,,0,,2.7912431042690886,5,1.0,0.04931428000000153,5,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.34888888888889,9,1.0,34.17222222222222,9,1.0,-0.1767728037037043,9,1.0,-0.17677280370369017,9,1.0,29.535555555555554,9,1.0,0.21995555555555557,9,1.0,0.5507777777777778,9,1.0,0.549,6,1.0,74.63798894804559,10,1.0,3.234281724592049,10,1.0,34.32479166666666,10,1.0,75.56930187999998,10,1.0,5.825408413,10,1.0,34.49255639,10,1.0,523.4937554166667,10,1.0,4.789632523148149,9,1.0,0.9313129319544047,10,1.0,2.5911266884079502,10,1.0,0.16776472333333176,10,1.0,0.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,overall_comfort,1,0,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.53,1,1.0,34.44,1,1.0,-0.0817652333333356,1,1.0,-0.0817652333333001,1,1.0,29.33857142857143,1,1.0,0.0412,1,1.0,0.133,1,1.0,,0,,79.32968830564407,1,1.0,3.233020774523417,1,1.0,34.172526041666664,1,1.0,71.10645253333333,1,1.0,5.914178863333333,1,1.0,34.33075806666667,1,1.0,225.4495297,1,1.0,4.8339546130952336,1,1.0,-8.223235772310744,1,1.0,2.6811580888099162,1,1.0,0.15823202500000377,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,skin_rewarming,10,1,-0.25,4,1.0,0.5,4,1.0,-0.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.46,10,1.0,34.32600000000001,10,1.0,-0.13543393000000065,10,1.0,-0.13543393000000847,10,1.0,29.389000000000003,10,1.0,0.044120000000000006,10,1.0,0.1522,10,1.0,,0,,76.03548145759376,5,1.0,3.236599508623282,10,1.0,34.35041666666667,10,1.0,76.05660266666668,10,1.0,6.594108184333334,10,1.0,34.42084147333334,10,1.0,511.1084635146667,10,1.0,4.961416666666665,10,1.0,1.8087718424062416,5,1.0,3.3575086757100516,10,1.0,0.07042480666666577,10,1.0,0.4,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,steady_state,9,1,0.0,1,1.0,1.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.50222222222222,9,1.0,34.32277777777777,9,1.0,-0.18053246481481047,9,1.0,-0.1805324648148101,9,1.0,29.307619047619045,9,1.0,0.04193333333333333,9,1.0,0.15044444444444446,9,1.0,,0,,79.40899375673041,9,1.0,3.2235427497713656,9,1.0,34.130584490740745,9,1.0,73.84902817777777,9,1.0,6.48570097037037,9,1.0,34.349905033333336,9,1.0,165.07768617259256,9,1.0,4.822965443121693,9,1.0,-5.559965578952632,9,1.0,3.262158220599005,9,1.0,0.2193205425925934,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.5188705633444866,40,1.0,29.843124999999997,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,0.0,3,1.0,1.6666666666666667,3,1.0,0.0,3,1.0,,0,,,0,,,0,,,0,,34.362,5,1.0,32.913,5,1.0,-1.446964060833333,5,1.0,-1.4469640608333478,5,1.0,29.681714285714285,5,1.0,0.15108000000000002,5,1.0,0.30979999999999996,5,1.0,,0,,,0,,0.990433743049701,5,1.0,32.61138020833334,5,1.0,,0,,,0,,,0,,,0,,2.9296659226190487,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,fan_free_control,10,1,0.0,1,1.0,1.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.334,10,1.0,33.931000000000004,10,1.0,-0.40207757333333394,10,1.0,-0.40207757333334015,10,1.0,29.680857142857143,10,1.0,0.19048,10,1.0,0.44029999999999997,10,1.0,0.4311666666666667,6,1.0,,0,,1.178590993086497,10,1.0,33.401354166666664,10,1.0,,0,,,0,,,0,,,0,,3.720497023809524,10,1.0,,0,,,0,,,0,,0.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,overall_comfort,12,1,-1.0,2,1.0,0.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,34.485454545454544,11,1.0,33.516363636363636,11,1.0,-0.970355559090909,11,1.0,-0.970355559090899,11,1.0,29.609090909090902,11,1.0,0.09923636363636365,11,1.0,0.24090909090909093,11,1.0,,0,,,0,,1.1466941887305842,12,1.0,33.28284505208334,12,1.0,,0,,,0,,,0,,,0,,3.7665956439393913,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
