protocol_phase,metric,comparison,left_label,right_label,n_pairs,eligible,status,ci_low,ci_high,statistic,p_value,mean_difference,cohens_dz,p_value_fdr,significant_fdr,inference_label
overall_comfort,empatica_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-0.24566271300056997,1.1788559914480174,0.6550937348405506,0.6307938125107118,0.46659663922372374,0.46322122221857537,0.797879078324561,0,insufficient_pairs
overall_comfort,empatica_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-11.128026579979803,-2.672746522574016,-1.6322076866591826,0.34993813701422694,-6.90038655127691,-1.1541451235415154,0.551260464819838,0,insufficient_pairs
overall_comfort,empatica_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-0.1009532889443534,8.689361618366675,0.9770307912722469,0.5073959366915648,4.294204164711161,0.6908650979366641,0.6889561440700162,0,insufficient_pairs
overall_comfort,empatica_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-3.6175209530611454,-2.5280370985177996,-5.640797728163524,0.11169936343546161,-3.0727790257894725,-3.9886463248860995,0.2682046862150914,0,insufficient_pairs
overall_comfort,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-1.1224479540515704,0.9474972898167618,-0.09982494348528605,0.9216510701492668,-0.0515302137284408,-0.023528964823336548,0.9502664160477823,0,descriptive_only
overall_comfort,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.803568338163945,1.2551088484383783,8.956338189926015,7.592531947433856e-08,1.0223597384636445,2.1110291562322447,4.0335325970742365e-06,0,descriptive_only
overall_comfort,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9771540267536177,0.6686265400939768,-0.3195614388777731,0.7531944324179094,-0.13198247828440787,-0.0753213534787346,0.8746110212503047,0,descriptive_only
overall_comfort,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.5409396098907892,1.3655552433180531,4.620495797961188,0.0002441657826566253,0.9419074739076775,1.0890613037274346,0.00216188453393887,0,descriptive_only
overall_comfort,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.1918630820887471,0.057479063260478094,-0.9556953497439715,0.35262013595011266,-0.061820941283829235,-0.22525955418413718,0.551260464819838,0,descriptive_only
overall_comfort,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.2257906109160145,0.6032340807160157,0.8637602561085976,0.3997428851813115,0.18631987189604615,0.20359024480460616,0.5940235181890118,0,descriptive_only
overall_comfort,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.8109661259151006,-0.3851736146942857,-5.205350041375272,7.146948999305328e-05,-0.5940100195666614,-1.2269127709020435,0.0007408422743182352,0,descriptive_only
overall_comfort,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7664163614223843,0.13538840005962088,-1.5503910766600442,0.13946341905829046,-0.34586920638678603,-0.3654306812658099,0.3103243617789186,0,descriptive_only
overall_comfort,biopac_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.0314697552777794,10.315199774749988,1.7103162003824388,0.13094952011009925,4.900037284444441,0.6046880916318162,0.2976819302966751,0,descriptive_only
overall_comfort,biopac_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-8.378137063958329,1.0007157862916698,-1.2572644552145593,0.24898000920128074,-3.323696613333329,-0.4445101110135126,0.45028299536401833,0,descriptive_only
overall_comfort,biopac_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-4.888514380555565,3.445724284041651,-0.3695409222132499,0.7226504271905082,-0.8508760472222328,-0.13065244601145973,0.8518971122890788,0,descriptive_only
overall_comfort,biopac_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-14.283083558333335,-4.196142270000001,-3.1857194436371485,0.015367864553603188,-9.074609945000002,-1.1263219107768316,0.0646667567849639,0,descriptive_only
overall_comfort,biopac_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-1.9264920230054754,-0.5260681720436468,-3.102492738634366,0.017261857900803534,-1.2483134499048036,-1.0968968270351915,0.07054124622924521,0,descriptive_only
overall_comfort,biopac_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-7.333463269083334,-2.881265891935417,-4.1279899571423,0.00441509739880421,-5.0224080823333335,-1.459464845682643,0.02427062626984633,0,descriptive_only
overall_comfort,biopac_eda_mean_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-2.4916621341437493,0.9429914529444443,-0.7363717617483564,0.48544433638214174,-0.6836188836944449,-0.2603467331032738,0.6696093221079445,0,descriptive_only
overall_comfort,biopac_eda_mean_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-8.401987977895987,-0.8564557167281541,-2.1987158348605385,0.06385193634167156,-4.457713516122975,-0.777363438366064,0.18460593840279194,0,descriptive_only
overall_comfort,biopac_temp_chest_mean_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.13661638333333048,0.10247557708333321,-0.22159535449937182,0.8309546328913324,-0.014098620277776419,-0.07834578892297135,0.9193951744947025,0,descriptive_only
overall_comfort,biopac_temp_chest_mean_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,0.03316817687500115,0.23914200416666542,2.2050816504516813,0.06325476887006778,0.12860532333333197,0.7796140940522039,0.18413203266971787,0,descriptive_only
overall_comfort,biopac_temp_chest_mean_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.15624474094791338,-0.023142910017358242,-2.327997826992062,0.052769245369615185,-0.087885460277775,-0.8230715250268169,0.16134481497903924,0,descriptive_only
overall_comfort,biopac_temp_chest_mean_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-0.03855559399999894,0.13746859916666665,1.148381236382704,0.2885361158691893,0.05481848333333339,0.40601407981680065,0.4913430489814352,0,descriptive_only
overall_comfort,biopac_bloodflow_mean_bpu,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-462.52345244538884,125.65805989888887,-1.09410114853771,0.31012416388119723,-174.38813088722225,-0.38682317071750244,0.5148545689433939,0,descriptive_only
overall_comfort,biopac_bloodflow_mean_bpu,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-93.89985847684675,432.1726645570001,1.1290645645847222,0.2960729643857163,166.04691396891675,0.3991846050076468,0.49932940422194216,0,descriptive_only
overall_comfort,biopac_bloodflow_mean_bpu,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-364.1870812747639,-50.9731760891667,-2.3053616058986526,0.054558363708886774,-195.58031350555558,-0.815068412309023,0.1650977550996397,0,descriptive_only
overall_comfort,biopac_bloodflow_mean_bpu,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-259.125687098604,538.3709929648676,0.6632381236271402,0.5284069490452646,144.85473135058336,0.2344900873790963,0.7084320294770898,0,descriptive_only
overall_comfort,thermal_state_index_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.3302593516075941,-0.08454682727573437,-3.1069801313407197,0.006407960566674749,-0.2017988816738819,-0.7323222399609645,0.032039802833373744,0,descriptive_only
overall_comfort,thermal_state_index_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.2661872876520649,0.49145709627588113,0.5236574575291613,0.6072766201436186,0.10390256546116101,0.12342724641259213,0.7750527434265403,0,descriptive_only
overall_comfort,thermal_state_index_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.8025809213633134,-0.4060346928486284,-5.700439000086577,2.6028557141554936e-05,-0.5978486445556788,-1.3436063575671604,0.00030728157736557913,0,descriptive_only
overall_comfort,thermal_state_index_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7022574659353976,0.18342403179864014,-1.3249085201546293,0.20273559077119574,-0.29214719742063594,-0.312283933017724,0.3989010466562879,0,descriptive_only
overall_comfort,hr_delta_bpm,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-2.054122691448015,16.116419713000553,0.7739062879107981,0.5807054090831085,7.031148510776269,0.547234384184634,0.7530807953700683,0,insufficient_pairs
overall_comfort,hr_delta_bpm,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,5.477910222574025,14.065316679979816,2.2758008485437107,0.2635662579004029,9.77161345127692,1.6092342126353567,0.46801105976783025,0,insufficient_pairs
overall_comfort,hr_delta_bpm,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-16.360254651700018,1.4894534556109988,-0.8331117297093573,0.5577991445312276,-7.4354005980445095,-0.5890989535635407,0.736225578962024,0,insufficient_pairs
overall_comfort,hr_delta_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-9.14905603481553,-0.24081528027218724,-1.0540657323724367,0.4832471920009748,-4.6949356575438586,-0.7453370271769146,0.6689904123791997,0,insufficient_pairs
overall_comfort,eda_delta_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-2.516036042688834,0.2808992464389661,-1.3547116817170493,0.21760395951412015,-1.0300507314690133,-0.47896290834737865,0.41518960431158825,0,descriptive_only
overall_comfort,eda_delta_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-8.231647007238003,-3.986962109451234,-5.190463458043321,0.0012662179655241984,-6.023033462048964,-1.8351059543417048,0.00845984238852591,0,descriptive_only
overall_comfort,eda_delta_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-2.844374522669759,2.3696414101967154,-0.14446532222290712,0.8892043965782982,-0.20393640406856717,-0.05107620449505863,0.9380894480255102,0,descriptive_only
overall_comfort,eda_delta_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-8.607131916964333,-2.137709580216147,-2.9471095284582836,0.021494958897508416,-5.196919134648519,-1.0419605662361704,0.08119465509712662,0,descriptive_only
overall_comfort,temp_delta_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.15501430597222293,0.06499096805555471,-0.7339217902693129,0.48684536595612904,-0.04625139805555598,-0.25948053738000115,0.6696093221079445,0,descriptive_only
overall_comfort,temp_delta_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-0.14569553734635673,0.6205769868958295,1.011277221754535,0.34555536341316234,0.21585215937499774,0.35754049058106185,0.5500413088037228,0,descriptive_only
overall_comfort,temp_delta_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.025414262499993248,0.5624734958029552,1.61432257980668,0.15049192441074943,0.267897217569449,0.5707492216019324,0.3259223302399024,0,descriptive_only
overall_comfort,temp_delta_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,0.22079293979166845,0.8755081961614608,3.0026943034929596,0.01986627491339043,0.5300007750000028,1.0616127519150442,0.07746024622193515,0,descriptive_only
skin_rewarming,thermal_comfort,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.13425925925925924,0.5879629629629631,1.144920684368125,0.2681059039640341,0.22222222222222218,0.26986039327914796,0.4689095028177551,0,descriptive_only
skin_rewarming,thermal_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.3194444444444444,0.5277777777777777,0.45605922036989305,0.654119529040457,0.09722222222222225,0.10749418911540047,0.8127599070696815,0,descriptive_only
skin_rewarming,thermal_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9212962962962964,-0.21759259259259256,-3.1626650348252383,0.0056861760650209064,-0.5694444444444444,-0.7454472975821714,0.030207810345423563,0,descriptive_only
skin_rewarming,thermal_comfort,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.9422453703703701,-0.4559027777777784,-5.509731650193396,3.827225217417255e-05,-0.6944444444444444,-1.2986562041232994,0.000428044925632193,0,descriptive_only
skin_rewarming,thermal_sensation,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.6574074074074074,-0.06944444444444449,-2.3415431722436635,0.03164288504856156,-0.3611111111111112,-0.5519070185115182,0.11023136184949725,0,descriptive_only
skin_rewarming,thermal_sensation,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.023148148148148126,0.8126157407407401,1.9466104747259394,0.06829994866189505,0.40277777777777773,0.45882048900249206,0.19481528980741877,0,descriptive_only
skin_rewarming,thermal_sensation,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.03726851851851823,0.7824074074074074,1.6596849612687201,0.11531035116157179,0.3611111111111111,0.3911914969154815,0.272843264616241,0,descriptive_only
skin_rewarming,thermal_sensation,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.5185185185185186,1.740740740740741,3.658548263863135,0.0019452661132895834,1.125,0.862328095558631,0.011708168529954889,0,descriptive_only
skin_rewarming,thermal_pleasure,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.19907407407407404,0.5879629629629629,0.9041394283993267,0.3785561153313378,0.19444444444444445,0.21310770698643094,0.5766535807018587,0,descriptive_only
skin_rewarming,thermal_pleasure,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.053356481481481324,0.6805555555555557,1.6835160481188052,0.1105470601779944,0.3194444444444445,0.39680853795372834,0.2682046862150914,0,descriptive_only
skin_rewarming,thermal_pleasure,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.138888888888889,-0.3725694444444451,-3.8703500708387906,0.0012282212166493654,-0.7638888888888888,-0.9122502602186476,0.008419258339935166,0,descriptive_only
skin_rewarming,thermal_pleasure,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.9027777777777778,-0.3842592592592593,-4.8019760889632055,0.00016616498244488904,-0.6388888888888888,-1.1318366185338462,0.001605002671342678,0,descriptive_only
skin_rewarming,thermal_preference,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.0,0.11111111111111113,1.843908891458577,0.08269790631271431,0.05555555555555555,0.4346134936801765,0.2156242966870327,0,descriptive_only
skin_rewarming,thermal_preference,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
skin_rewarming,thermal_preference,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,0.0,0.11111111111111113,1.843908891458577,0.08269790631271431,0.05555555555555555,0.4346134936801765,0.2156242966870327,0,descriptive_only
skin_rewarming,thermal_preference,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
skin_rewarming,master_skin_chest_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.08314475308642043,0.13370262345679043,0.46824002848794105,0.6455603917529725,0.025722222222222275,0.11036523312226844,0.8069504896912156,0,descriptive_only
skin_rewarming,master_skin_chest_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.08256812169312286,0.17340743496472927,5.310112680329357,5.7574125012169515e-05,0.12809523809524018,1.2516055617085204,0.0006169413703596035,0,descriptive_only
skin_rewarming,master_skin_chest_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.08380447530864686,0.03481416446207427,-0.7525925919922216,0.461989647428405,-0.023169312169316687,-0.17738777508948683,0.6563287576012339,0,descriptive_only
skin_rewarming,master_skin_chest_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.013492939814812796,0.14766670524690972,2.4179073413659524,0.02712485205693764,0.07920370370370122,0.5699062257868671,0.09769544173049574,0,descriptive_only
skin_rewarming,master_hand_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7390554012345675,-0.24325555555555575,-3.797687514216751,0.001438047756834297,-0.48327777777777686,-0.8951235313767159,0.009220348927862585,0,descriptive_only
skin_rewarming,master_hand_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.07091743827161107,0.7193265817901197,1.5708553698192849,0.13464134163236513,0.3300694444444403,0.3702541614208395,0.30117142207239567,0,descriptive_only
skin_rewarming,master_hand_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2993149691357972,-0.755109953703697,-7.338297960263879,1.1583436202393309e-06,-1.019314814814809,-1.7296534166899997,3.0768502412607225e-05,0,descriptive_only
skin_rewarming,master_hand_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.6255692129629656,0.20234008487654695,-0.9553153899620387,0.3528066974846964,-0.2059675925925918,-0.2251699968046762,0.551260464819838,0,descriptive_only
skin_rewarming,master_dpg_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7368411437623454,-0.2648381248019544,-4.24095766643804,0.0005507525761050769,-0.5084194157407405,-0.9996033082211381,0.004255815360812567,0,descriptive_only
skin_rewarming,master_dpg_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.18811543521090668,0.5730296889239324,0.9837433638689047,0.3390363535681355,0.20141976277006118,0.23187053451298928,0.5437375481753117,0,descriptive_only
skin_rewarming,master_dpg_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2641955155534985,-0.7299098798377698,-7.176452913242282,1.5501221825074634e-06,-0.9949218594521605,-1.6915061732731904,3.517223905038288e-05,0,descriptive_only
skin_rewarming,master_dpg_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7437099824565336,0.1527677403251022,-1.2366890231181538,0.2330157824335539,-0.2850826809413587,-0.29149039815527117,0.43138155615833873,0,descriptive_only
skin_rewarming,thermal_gradient_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7368411437623374,-0.26483812480194757,-4.240957666437973,0.0005507525761051557,-0.5084194157407338,-0.9996033082211222,0.004255815360812567,0,descriptive_only
skin_rewarming,thermal_gradient_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.18811543521090077,0.5730296889239319,0.9837433638689221,0.3390363535681271,0.20141976277006368,0.2318705345129934,0.5437375481753117,0,descriptive_only
skin_rewarming,thermal_gradient_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2641955155534914,-0.7299098798377625,-7.176452913242212,1.5501221825076575e-06,-0.9949218594521516,-1.691506173273174,3.517223905038288e-05,0,descriptive_only
skin_rewarming,thermal_gradient_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7437099824565271,0.15276774032510348,-1.236689023118136,0.23301578243356025,-0.28508268094135425,-0.29149039815526706,0.43138155615833873,0,descriptive_only
skin_rewarming,indoor_air_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.07892277336860756,0.21505879629629662,4.043916126452904,0.0008430754505567604,0.14778835978835994,0.9531601718548283,0.006073001126891919,0,descriptive_only
skin_rewarming,indoor_air_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.031499240205338695,0.20202514802217206,2.6448145594722177,0.01702304694038566,0.12138936130007434,0.623388769994572,0.07024072766663987,0,descriptive_only
skin_rewarming,indoor_air_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.1461584782060947,0.040334591521796345,-1.1173022703320012,0.27940753861254497,-0.05557917611488783,-0.2633506706622944,0.4807619591511401,0,descriptive_only
skin_rewarming,indoor_air_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.12687714947089704,-0.03576265983245194,-3.4764114490611844,0.0028880050224833705,-0.08197817460317343,-0.8193980366085718,0.016813727870622363,0,descriptive_only
skin_rewarming,indoor_air_velocity_mean_m_s,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.00600085802469136,-0.0005376419753086493,-2.3219965050003486,0.03290756918052875,-0.003248518518518522,-0.5472998248590699,0.11278803953003805,0,descriptive_only
skin_rewarming,indoor_air_velocity_mean_m_s,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.0029658201058201067,0.0032858934082892347,0.17070937932196084,0.8664675753771761,0.0002855820105820093,0.040236586576901705,0.9252480390334168,0,descriptive_only
skin_rewarming,indoor_air_velocity_mean_m_s,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.005909217372134038,-0.0018082691798941841,-3.6560248406607174,0.001955952860298346,-0.0037980820105820096,-0.8617333190058868,0.011708168529954889,0,descriptive_only
skin_rewarming,indoor_air_velocity_mean_m_s,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.0038140084876543147,0.003030504629629631,-0.1423191885850116,0.8885010065184084,-0.0002639814814814785,-0.03354495444714293,0.9380894480255102,0,descriptive_only
skin_rewarming,fan_current_A,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.004143101851851852,0.008855833333333339,0.7808816492802174,0.44561061795243706,0.0025444444444444464,0.18405556983672566,0.6446485971553878,0,descriptive_only
skin_rewarming,fan_current_A,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.02251745756172838,0.0005214285714285726,-1.6438616713061498,0.11856934500172064,-0.009586309523809516,-0.38746191170440997,0.27687896497654546,0,descriptive_only
skin_rewarming,fan_current_A,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.00947859347442681,0.008998414902998226,-0.029819045553661116,0.9765586487097937,-0.00014517195767195976,-0.007028416439834781,0.9869641890005317,0,descriptive_only
skin_rewarming,fan_current_A,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.027427145061728386,0.00031570216049383096,-1.8122779336047434,0.08764349231961976,-0.012275925925925921,-0.4271580054155526,0.22438845925203854,0,descriptive_only
skin_rewarming,empatica_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,1,0,insufficient_pairs,-1.2443894937305373,-1.2443894937305373,,,-1.2443894937305373,,,0,insufficient_pairs
skin_rewarming,empatica_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,1,0,insufficient_pairs,2.447300133765964,2.447300133765964,,,2.447300133765964,,,0,insufficient_pairs
skin_rewarming,empatica_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-5.892904037452141,0.9903386662457052,-0.7122464777498921,0.6059973738523443,-2.4512826856032177,-0.5036343142931822,0.7750527434265403,0,insufficient_pairs
skin_rewarming,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-1.279722251751647,0.9832333810310292,-0.19756380444635016,0.8457293459179053,-0.11167631674860139,-0.046566235280342386,0.9198929180470603,0,descriptive_only
skin_rewarming,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.7295309597250245,1.237117804962058,7.776675029707302,5.355011262860247e-07,0.9814663181297573,1.8329798828633765,2.0689816242869134e-05,0,descriptive_only
skin_rewarming,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.064101543267567,0.8239996086773935,-0.21530461762720568,0.8320917119914851,-0.10189330495057891,-0.05074778504832461,0.9193951744947025,0,descriptive_only
skin_rewarming,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.5911108080355792,1.419482979984333,4.802566215797313,0.0001659579836567998,0.9912493299277797,1.1319757127625654,0.001605002671342678,0,descriptive_only
skin_rewarming,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.2559916650591534,-0.04459834776647446,-2.631669816887553,0.017493944994170344,-0.14767206101190192,-0.6202905244550496,0.07080882497640377,0,descriptive_only
skin_rewarming,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.059235983012634115,0.8025692389845359,1.5739740276790628,0.13391895064335585,0.351485942322532,0.37098923612778933,0.30114049747844573,0,descriptive_only
skin_rewarming,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.0575905257936467,-0.7199228788327575,-9.936677799291997,1.6992341540030214e-08,-0.8849624617642154,-2.342097418115064,1.2036241924188069e-06,0,descriptive_only
skin_rewarming,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8492012869124529,0.15465452192644163,-1.5290970302180953,0.14463396246931237,-0.3858044584297815,-0.3604116263864755,0.3168527528322565,0,descriptive_only
skin_rewarming,biopac_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-4.7440496077569465,6.114906491729154,0.2570514005663704,0.8045310612694353,0.7749239469444404,0.09088139422699003,0.9041032762353162,0,descriptive_only
skin_rewarming,biopac_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-18.30059610324219,-1.1218617390651067,-2.02353198020913,0.08269825967055607,-9.517987906736114,-0.7154265925768593,0.2156242966870327,0,descriptive_only
skin_rewarming,biopac_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-2.3346671913246544,6.213779533958332,0.8368869207029955,0.4302968583777111,1.9898960268055532,0.2958842083577083,0.6349866833698861,0,descriptive_only
skin_rewarming,biopac_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-14.94284439260417,-2.1315427737864687,-2.261732785417221,0.05818250563669154,-8.303015826875,-0.7996432949002277,0.17171920066384655,0,descriptive_only
skin_rewarming,biopac_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-4.440402295981828,-1.7435462074027768,-4.107479744130512,0.004530235875021576,-2.991948546129629,-1.4522133903305354,0.024371522112457845,0,descriptive_only
skin_rewarming,biopac_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-3.198699849145833,1.8099222067624998,-0.42674306376980814,0.682384123884324,-0.5889009908124998,-0.15087645710797729,0.8309835319508244,0,descriptive_only
skin_rewarming,biopac_eda_mean_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-5.04278704807986,-0.8198293008923613,-2.375755654607613,0.04918811701134034,-2.843198797108796,-0.8399564669076641,0.15268873151967732,0,descriptive_only
skin_rewarming,biopac_eda_mean_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-3.935116925411977,2.316163246976041,-0.25548309802075725,0.8056943537727611,-0.44015124179166665,-0.09032691554451243,0.9041032762353162,0,descriptive_only
skin_rewarming,biopac_temp_chest_mean_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-0.6402214641400423,0.6963923537326395,-0.0690004351949932,0.9469189767461844,-0.02602077787036805,-0.024395337815601305,0.9674052046084817,0,descriptive_only
skin_rewarming,biopac_temp_chest_mean_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-1.40692176142361,0.8637893221163163,-0.31633699464117726,0.7609710737117229,-0.20190100159722135,-0.11184201702547449,0.8788388758898974,0,descriptive_only
skin_rewarming,biopac_temp_chest_mean_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.6738533233796256,1.502292263888891,0.5722754922271124,0.5850374379517892,0.3415933226851884,0.20232994063033027,0.755747450241673,0,descriptive_only
skin_rewarming,biopac_temp_chest_mean_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-0.5788891202630149,0.8845977382265614,0.40199273163192817,0.6996805441074063,0.16571309895833508,0.14212589326232017,0.8376457218187258,0,descriptive_only
skin_rewarming,biopac_bloodflow_mean_bpu,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-64.27705269240423,375.1488827692706,1.276096085146289,0.24262863041324012,156.54208343869533,0.4511680976262734,0.44256295247050237,0,descriptive_only
skin_rewarming,biopac_bloodflow_mean_bpu,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-298.7900425341817,288.61102653682065,-0.12263208136736585,0.9058450045085361,-20.019884909958307,-0.04335698816294243,0.9435885463630583,0,descriptive_only
