session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,79,1,steady_state,fan_fixed,2024-04-19 15:12:00+02:00,2024-04-19 13:12:00+00:00,,,,,,,,,,,,,34.96,33.75,34.42,32.31,35.44,35.76,35.57,35.59,35.4399578,34.9623192666667,0.477638533333334,0.133,,,0,0,fan_off,fan_off,29.658571428571427,0.038,22.8,110.0,,606.0,1.23,15.5,42.1,1.5,858.0,-0.0003199568969042451,0.11967806129713417,0.4860247905055682,0.48782368898391726,36.04544270833333,0.00844765390021158,1.0077831691841554,0.008177022357038393,0.0,,,,,,,,,,,0.4776385333333053,6.386871279761905,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,80,1,steady_state,fan_fixed,2024-04-19 15:13:00+02:00,2024-04-19 13:13:00+00:00,,,,,,,,,,,,,34.95,33.8,34.44,32.31,35.43,35.78,35.57,35.59,35.42948525,34.9508178,0.478667449999996,0.153,,,0,0,fan_off,fan_off,29.662857142857145,0.0364,22.8,110.0,,609.0,1.24,15.52,48.6,1.46,850.3,0.0002833898387204092,0.12885157145716053,0.48723141886293886,0.4894120991230011,36.05625,0.007982784044535316,1.009217984359442,0.009274141942984482,0.0,,,,,,,,,,,0.4786674499999961,6.393392857142853,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,81,1,steady_state,fan_fixed,2024-04-19 15:14:00+02:00,2024-04-19 13:14:00+00:00,43.0,1.0,1.0,,-1.0,,,,,,,,34.95,33.88,34.5,32.34,35.46,35.79,35.62,35.62,35.4648924,34.9508310666667,0.514061333333324,0.204,,,0,0,fan_off,fan_off,29.66714285714286,0.0316,22.8,110.0,,599.0,1.22,15.52,48.6,1.46,850.3,0.0002787548745497186,0.1152160377134311,0.48806163494785626,0.49003994613885876,36.05833333333333,0.007674451226263127,1.008644567622223,0.009029345188035658,0.0,,,,,,,,,,,0.5140613333332951,6.39119047619047,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,82,1,steady_state,fan_fixed,2024-04-19 15:15:00+02:00,2024-04-19 13:15:00+00:00,,,,,,,,,,,,,35.0,33.92,34.51,32.33,35.46,35.79,35.6,35.62,35.4633963,34.9954412,0.467955099999998,0.161,,,0,0,fan_off,fan_off,29.642857142857146,0.0206,22.8,110.0,,598.0,1.22,15.52,48.6,1.46,850.3,-0.0002536522391892581,0.10780404449480074,0.48915245023866494,0.49086006879806515,36.049869791666666,0.00944225376728725,1.00855928992205,0.008649722925102214,0.0,,,,,,,,,,,0.4679550999999975,6.40701264880952,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,83,1,steady_state,fan_fixed,2024-04-19 15:16:00+02:00,2024-04-19 13:16:00+00:00,,,,,,,,,,,,,35.0,33.96,34.54,32.34,35.4,35.83,35.58,35.6,35.40006245,35.0012918666667,0.398770583333331,0.14,,,0,0,fan_off,fan_off,29.634285714285717,0.0366,22.8,110.0,,598.0,1.22,15.52,48.6,1.46,850.3,-1.92493356583716e-05,0.11604501097669352,0.4906964751581351,0.4926613271236419,36.04609375,0.008831809593688159,1.0086235339388923,0.00867591996693937,0.0,,,,,,,,,,,0.3987705833333024,6.41180803571428,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,84,1,steady_state,fan_fixed,2024-04-19 15:17:00+02:00,2024-04-19 13:17:00+00:00,,,,,,,,,,,,,35.0,34.01,34.57,32.33,35.44,35.82,35.58,35.61,35.43746435,35.0012531333333,0.436211216666671,0.133,,,0,0,fan_off,fan_off,29.63,0.0344,22.8,110.0,,597.0,1.22,15.52,48.6,1.46,850.3,-0.0014366813627323999,0.12272744269840902,0.49006986655294893,0.49145599603652956,36.0453125,0.008362523909923904,1.0087319215563666,0.009610083215154004,0.0,,,,,,,,,,,0.43621121666669893,6.415312500000002,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,85,1,steady_state,fan_fixed,2024-04-19 15:18:00+02:00,2024-04-19 13:18:00+00:00,,,,,,,,,,,,,35.0,34.07,34.57,32.31,35.46,35.79,35.56,35.61,35.4594068,35.0012748,0.458131999999999,0.132,,,0,0,fan_off,fan_off,29.621428571428574,0.0264,22.8,110.0,,596.0,1.22,15.49,48.8,1.74,849.0,0.0011121384638196647,0.11766579221428664,0.4889723134537538,0.49194053411483757,36.03463541666667,0.008308745063295658,1.008452211440823,0.01061709198471556,0.0,,,,,,,,,,,0.4581319999999991,6.4132068452380935,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,86,1,steady_state,fan_fixed,2024-04-19 15:19:00+02:00,2024-04-19 13:19:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.49,48.8,1.74,849.0,-0.00042589572494763185,0.11387944874487807,0.49083079509437083,0.49231013804674145,36.033203125,0.009821740258233926,1.007913667513939,0.008281211326749749,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,87,1,steady_state,fan_fixed,2024-04-19 15:20:00+02:00,2024-04-19 13:20:00+00:00,,,,,,,,,,,,,35.07,34.16,34.63,32.3,35.41,35.93,35.58,35.64,35.4080415,35.072242,0.3357995,0.132,,,0,0,fan_off,fan_off,29.66142857142857,0.036199999999999996,22.9,110.0,,600.0,1.23,15.49,48.8,1.74,849.0,0.0004916865110014054,0.11138980800730067,0.49158001790444056,0.4936119616031647,36.027734375,0.010414735431847679,1.0077389712481226,0.007867953106549844,0.0,,,,,,,,,,,0.33579950000000025,6.366305803571432,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,88,1,steady_state,fan_fixed,2024-04-19 15:21:00+02:00,2024-04-19 13:21:00+00:00,,,,,,,,,,,,,35.12,34.21,34.65,32.32,35.46,36.0,35.59,35.68,35.45940675,35.1166574666667,0.342749283333326,0.181,,,0,0,fan_off,fan_off,29.714285714285715,0.031999999999999994,22.8,110.0,,605.0,1.22,15.49,48.8,1.74,849.0,0.0004611574646332793,0.12059307195050917,0.49394178452591103,0.49547209143638604,36.01796875,0.008300440468452512,1.0081290276096648,0.00817425284167886,0.0,,,,,,,,,,,0.3427492833332977,6.303683035714286,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,89,1,steady_state,fan_fixed,2024-04-19 15:22:00+02:00,2024-04-19 13:22:00+00:00,,,,,,,,,,,,,35.05,34.25,34.68,32.33,35.4,36.02,35.53,35.65,35.39856635,35.0503013333333,0.348265016666673,0.181,,,0,0,fan_off,fan_off,29.68142857142857,0.021400000000000002,22.8,110.0,,609.0,1.21,15.49,48.8,1.74,849.0,-2.720811694417452e-05,0.10429882767117968,0.4963267856587966,0.4982814669609069,36.01393229166667,0.009551185505124926,1.006794426757431,0.007807482154598024,0.0,,,,,,,,,,,0.3482650166667014,6.332503720238101,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,90,1,steady_state,fan_fixed,2024-04-19 15:23:00+02:00,2024-04-19 13:23:00+00:00,,,,,,,,,,,,,35.03,34.29,34.73,32.33,35.4,36.08,35.55,35.68,35.3955742,35.0340035333333,0.361570666666665,0.23,,,0,0,fan_off,fan_off,29.655714285714286,0.03180000000000001,22.8,110.0,,604.0,1.21,15.42,48.8,1.71,842.7,0.00020031352402534878,0.106043479930093,0.4988063762585322,0.5005658149719239,36.01145833333333,0.007258804073807142,1.006289562534114,0.00652624417701719,0.0,,,,,,,,,,,0.3615706666667009,6.355744047619044,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,91,1,steady_state,fan_fixed,2024-04-19 15:24:00+02:00,2024-04-19 13:24:00+00:00,,,,,,,,,,,,,34.98,34.37,34.76,32.33,35.39,36.12,35.5,35.67,35.39407815,34.9817952666667,0.412282883333326,0.181,,,0,0,fan_off,fan_off,29.685714285714283,0.030800000000000004,22.8,110.0,,591.0,1.21,15.42,48.8,1.71,842.7,-0.00014025933263232292,0.10545070471652726,0.49932834406693777,0.5007914304733276,36.010546875,0.008241028000516163,1.0069375438723283,0.007789179967601726,0.0,,,,,,,,,,,0.41228288333329743,6.32483258928572,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,92,1,steady_state,fan_fixed,2024-04-19 15:25:00+02:00,2024-04-19 13:25:00+00:00,53.0,2.0,1.0,,-1.0,,,,,,,,34.96,34.42,34.74,32.4,35.35,36.13,35.53,35.67,35.34520635,34.9636287333333,0.381577616666661,0.23,,,0,0,fan_off,fan_off,29.71142857142857,0.035199999999999995,22.8,110.0,,599.0,1.22,15.42,48.8,1.71,842.7,-0.0004356344059184946,0.1107992558634527,0.4975528657436371,0.5013774275779724,36.00572916666667,0.007593142209639918,1.006116164254693,0.007052188750455906,0.0,,,,,,,,,,,0.38157761666669643,6.294300595238099,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,93,1,steady_state,fan_fixed,2024-04-19 15:26:00+02:00,2024-04-19 13:26:00+00:00,,,,,,,,,,,,,34.97,34.44,34.74,32.47,35.34,36.1,35.53,35.65,35.33772595,34.9720949333333,0.365631016666661,0.181,,,0,0,fan_off,fan_off,29.674285714285713,0.026000000000000002,22.8,110.0,,618.0,1.21,15.42,48.8,1.71,842.7,0.0005029899849735783,0.10755095589186531,0.49698118058343727,0.49855173975229256,36.01158854166667,0.006668283729772287,1.0055212791442831,0.0060639132077636715,0.0,,,,,,,,,,,0.36563101666669695,6.337302827380956,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,94,1,steady_state,fan_fixed,2024-04-19 15:27:00+02:00,2024-04-19 13:27:00+00:00,,,,,,,,,,,,,34.97,34.46,34.74,32.52,35.31,36.06,35.63,35.67,35.31179395,34.9720753333333,0.339718616666659,0.23,,,0,0,fan_off,fan_off,29.698571428571427,0.0402,22.7,110.0,,598.0,1.22,15.42,48.8,1.71,842.7,-0.0004061662409488595,0.10528795863023951,0.4986336891849836,0.5013483464717865,36.008463541666664,0.007089370583744798,1.0058380141231666,0.006610556536743763,0.0,,,,,,,,,,,0.3397186166667012,6.309892113095238,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,95,1,steady_state,fan_fixed,2024-04-19 15:28:00+02:00,2024-04-19 13:28:00+00:00,,,,,,,,,,,,,34.97,34.52,34.75,32.54,35.33,36.08,35.57,35.66,35.3342351,34.9720961333333,0.362138966666663,0.141,,,0,0,fan_off,fan_off,29.674285714285713,0.040999999999999995,22.8,110.0,,599.0,1.23,15.45,48.4,1.46,838.8,-4.9718586387831284e-05,0.21232131857052508,0.49625619674722354,0.4998975396156311,35.99661458333333,0.00792642917614765,1.0061284029584552,0.009087634928552113,0.0,,,,,,,,,,,0.36213896666669854,6.32232886904762,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,96,1,steady_state,fan_fixed,2024-04-19 15:29:00+02:00,2024-04-19 13:29:00+00:00,,,,,,,,,,,,,34.95,34.56,34.75,32.55,35.39,36.05,35.63,35.69,35.38510165,34.9492476666667,0.435853983333345,0.23,,,0,0,fan_off,fan_off,29.684285714285718,0.0466,22.8,110.0,,595.0,1.23,15.45,48.4,1.46,838.8,-0.00010651534212230002,0.10111256652780841,0.49824196261664233,0.5000578999519348,35.98645833333333,0.008370766912330593,1.0076105353004172,0.007711482803391471,0.0,,,,,,,,,,,0.4358539833333026,6.302172619047614,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,97,1,overall_comfort,fan_as_is,2024-04-19 15:30:00+02:00,2024-04-19 13:30:00+00:00,58.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,-1.0,2.0,2.0,Noise level;Room temperature;,34.92,34.62,34.76,32.54,35.46,36.12,35.63,35.73,35.457412,34.9177763333333,0.539635666666669,0.181,,,0,0,fan_off,fan_off,29.451428571428572,0.0526,22.8,108.0,,602.0,1.25,15.45,48.4,1.46,838.8,0.00039598373368789135,0.09935797362470972,0.49898964737852414,0.5008056163787842,35.98203125,0.0072350124526970394,1.007911429954796,0.007969155395152083,0.0,,,,,,,,,,,0.5396356666666975,6.530602678571427,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,98,1,overall_comfort,fan_as_is,2024-04-19 15:31:00+02:00,2024-04-19 13:31:00+00:00,,,,,,,,,,,,,34.91,34.67,34.78,32.54,35.5,36.13,35.67,35.77,35.5012969,34.9136389333333,0.587657966666662,0.231,,,0,0,fan_off,fan_off,29.51142857142857,0.044,22.9,110.0,,592.0,1.23,15.45,48.4,1.46,838.8,-7.11567514978701e-05,0.09231721406356666,0.5008208149423202,0.5022394001483917,35.97825520833333,0.008020492256486829,1.0080110839552556,0.008076523975832476,0.0,,,,,,,,,,,0.587657966666697,6.466826636904759,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,99,1,overall_comfort,fan_as_is,2024-04-19 15:32:00+02:00,2024-04-19 13:32:00+00:00,,,,,,,,,,,,,34.91,34.72,34.8,32.52,35.56,36.1,35.7,35.78,35.5606412,34.9136292,0.647011999999997,0.23,,,0,0,fan_off,fan_off,29.514285714285716,0.0496,22.9,112.0,,596.0,1.23,15.45,48.4,1.46,838.8,-1.5536320552207958e-05,0.10103636801188366,0.5052317271629969,0.5070926427841187,35.97278645833333,0.006668283729773082,1.0080416821566274,0.008358745183754202,0.0,,,,,,,,,,,0.6470119999999966,6.458500744047615,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,100,1,overall_comfort,fan_as_is,2024-04-19 15:33:00+02:00,2024-04-19 13:33:00+00:00,,,,,,,,,,,,,34.94,34.77,34.77,32.47,35.51,36.07,35.72,35.77,35.5147616,34.9427188666667,0.572042733333333,0.291,,,1,1,fan_constant,fan_constant,29.297142857142855,0.065,23.0,109.0,,600.0,1.26,15.25,48.4,1.55,838.5,-1.4740780746563928e-05,0.10074587290978702,0.5071343749761581,0.5088087290525436,35.97317708333333,0.005452014850047558,1.0079268608207725,0.007958437957318933,0.0,,,,,,,,,,,0.5720427333332978,6.6760342261904775,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,101,1,overall_comfort,fan_as_is,2024-04-19 15:34:00+02:00,2024-04-19 13:34:00+00:00,,,,,,,,,,,,,34.95,34.78,34.66,32.43,35.4,35.72,35.44,35.52,35.39756895,34.9498633333333,0.447705616666667,0.423,,,1,1,fan_constant,fan_constant,29.475714285714286,0.20339999999999997,23.0,123.0,,599.0,0.82,15.25,48.4,1.55,838.5,0.00025699556232817224,0.1067714852496766,0.5082449915508429,0.510002002120018,35.975390625,0.009077304717673238,1.0079064746773179,0.008077143446544179,0.0,,,,,,,,,,,0.4477056166667026,6.499676339285717,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,102,2,fan_at_constant_speed,fan_constant,2024-04-19 15:35:00+02:00,2024-04-19 13:35:00+00:00,63.0,-1.0,1.0,1.0,-1.0,,,,,,,,34.97,34.78,34.64,32.4,35.16,35.23,35.46,35.28,35.1631838,34.9720799333333,0.191103866666666,0.38,,,1,1,fan_constant,fan_constant,29.494285714285713,0.21239999999999998,23.0,109.0,,608.0,0.81,15.25,48.4,1.55,838.5,-0.00027019387283266216,0.0996814073221835,0.5098536935945351,0.5113052725791931,35.96888020833333,0.009152965994827358,1.008138539539406,0.008237748673127175,0.0,,,,,,,,,,,0.1911038666667011,6.4745944940476186,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,103,2,fan_at_constant_speed,fan_constant,2024-04-19 15:36:00+02:00,2024-04-19 13:36:00+00:00,,,,,,,,,,,,,35.0,34.78,34.65,32.4,35.08,35.02,35.29,35.13,35.0799022,35.0012559333333,0.0786462666666665,0.396,,,1,1,fan_constant,fan_constant,29.59857142857143,0.22959999999999997,23.1,110.0,,610.0,0.78,15.25,48.4,1.55,838.5,0.00012263587589889303,0.09687587254464011,0.511006053040425,0.51317178606987,35.954166666666666,0.011185026988923394,1.0081946344135313,0.008980319617452059,0.0,,,,,,,,,,,0.07864626666670205,6.355595238095237,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,104,2,fan_at_constant_speed,fan_constant,2024-04-19 15:37:00+02:00,2024-04-19 13:37:00+00:00,65.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.0,34.78,34.65,32.36,34.98,34.92,35.16,35.02,34.98066255,35.0013271333333,-0.0206645833333141,0.387,,,1,1,fan_constant,fan_constant,29.669999999999998,0.17720000000000002,23.1,109.0,,605.0,0.94,15.25,48.4,1.55,838.5,-0.00037281507284206476,0.11168973627300904,0.5117132397989432,0.5137478530406951,35.91197916666667,0.016950324928550288,1.0080528508000968,0.011145691590350183,0.0,,,,,,,,,,,-0.020664583333299902,6.24197916666667,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,105,2,fan_at_constant_speed,fan_constant,2024-04-19 15:38:00+02:00,2024-04-19 13:38:00+00:00,,,,,,,,,,,,,35.0,34.81,34.65,32.33,34.96,34.8,35.12,34.96,34.9562266,35.0013863333333,-0.0451597333333424,0.304,,,1,1,fan_constant,fan_constant,29.707142857142856,0.158,23.1,110.0,,591.0,0.97,15.45,43.5,2.14,830.2,0.0002654864909951895,0.09286447558984653,0.5120099604129791,0.5141571760177612,35.84973958333333,0.01757947362214623,1.0075224984759084,0.007704836442375821,0.0,,,,,,,,,,,-0.04515973333329981,6.142596726190476,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,106,2,fan_at_constant_speed,fan_constant,2024-04-19 15:39:00+02:00,2024-04-19 13:39:00+00:00,67.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.03,34.84,34.7,32.33,35.03,35.2,35.34,35.19,35.0265422,35.0330307333333,-0.0064885333333393,0.144,,,0,0,fan_off,fan_off,29.608571428571427,0.0586,23.3,109.0,,610.0,1.17,15.45,43.5,2.14,830.2,0.00012761807468753269,0.10404616710994849,0.5125049690405528,0.514855244755745,35.7984375,0.01700719174274931,1.0075607857902522,0.00786331966471889,0.0,,,,,,,,,,,-0.006488533333296687,6.189866071428572,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,107,2,fan_at_constant_speed,fan_constant,2024-04-19 15:40:00+02:00,2024-04-19 13:40:00+00:00,,,,,,,,,,,,,35.03,34.9,34.77,32.38,35.03,35.31,35.45,35.26,35.03302515,35.0307366666667,0.0022884833333307,0.132,,,0,0,fan_off,fan_off,29.630000000000003,0.0412,23.2,110.0,,606.0,1.16,15.45,43.5,2.14,830.2,-0.00035383093430331507,0.11025524238706544,0.5121187413732211,0.5138343870639801,35.752734375,0.012931588579257197,1.0079135853665437,0.008335541519508235,0.0,,,,,,,,,,,0.002288483333302338,6.122734375,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,108,2,skin_rewarming,fan_off,2024-04-19 15:41:00+02:00,2024-04-19 13:41:00+00:00,69.0,-1.0,1.0,1.0,-1.0,,,,,,,,35.03,34.97,34.85,32.41,35.07,35.4,35.46,35.31,35.07142445,35.0306395333333,0.0407849166666452,0.132,,,0,0,fan_off,fan_off,29.640000000000004,0.0356,23.1,110.0,,600.0,1.16,15.45,43.5,2.14,830.2,0.00032947956627442826,0.10077074165454131,0.5144125193357467,0.5163997352123261,35.7171875,0.013088629995894734,1.0080492937045133,0.008163321931508824,0.0,,,,,,,,,,,0.04078491666670203,6.077187499999997,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,109,2,skin_rewarming,fan_off,2024-04-19 15:42:00+02:00,2024-04-19 13:42:00+00:00,,,,,,,,,,,,,35.03,35.03,34.89,32.42,35.1,35.48,35.53,35.37,35.10284205,35.0307390666667,0.0721029833333304,0.132,,,0,0,fan_off,fan_off,29.62142857142857,0.031000000000000007,23.0,109.0,,599.0,1.16,15.45,43.5,2.14,830.2,0.00012616345420609924,0.11090337026933539,0.515821871906519,0.5181874573230744,35.71015625,0.00972382473509465,1.0084701762988304,0.008732210430929246,0.0,,,,,,,,,,,0.072102983333302,6.088727678571427,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,110,2,skin_rewarming,fan_off,2024-04-19 15:43:00+02:00,2024-04-19 13:43:00+00:00,71.0,-1.0,2.0,1.0,-1.0,,,,,,,,35.03,35.07,34.94,32.4,35.09,35.53,35.51,35.38,35.09087345,35.0306318,0.0602416500000089,0.132,,,0,0,fan_off,fan_off,29.611428571428572,0.030000000000000006,23.0,110.0,,591.0,1.17,15.18,52.7,1.27,824.3,-0.00015964814419931834,0.10665263346771912,0.5174363061785698,0.5193651258945465,35.72994791666667,0.010106386994675105,1.0083486357556681,0.00838884859607867,0.0,,,,,,,,,,,0.060241649999994706,6.118519345238095,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,111,2,skin_rewarming,fan_off,2024-04-19 15:44:00+02:00,2024-04-19 13:44:00+00:00,,,,,,,,,,,,,35.03,35.1,34.97,32.34,35.14,35.54,35.54,35.41,35.1362544,35.0306885333333,0.105565866666666,0.181,,,0,0,fan_off,fan_off,29.65142857142857,0.0358,23.0,109.0,,589.0,1.18,15.18,52.7,1.27,824.3,0.00011824771339281464,0.10443972385585411,0.5181466897328695,0.5205208092927933,35.74583333333333,0.00819592307273269,1.0083783869440783,0.008477931737496369,0.0,,,,,,,,,,,0.10556586666670142,6.094404761904759,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,112,2,skin_rewarming,fan_off,2024-04-19 15:45:00+02:00,2024-04-19 13:45:00+00:00,73.0,1.0,1.0,1.0,-1.0,,,,,,,,35.0,35.07,34.99,32.34,35.15,35.56,35.59,35.43,35.15121515,35.0013297333333,0.149885416666656,0.181,,,0,0,fan_off,fan_off,29.611428571428576,0.027600000000000003,23.0,109.0,,593.0,1.18,15.18,52.7,1.27,824.3,-0.00041811225679946217,0.12206678044630136,0.5195962987840176,0.5244113594293595,35.758203125,0.008316004780770953,1.0086377113856917,0.010854977309139166,0.0,,,,,,,,,,,0.14988541666669875,6.146774553571426,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,113,2,skin_rewarming,fan_off,2024-04-19 15:46:00+02:00,2024-04-19 13:46:00+00:00,,,,,,,,,,,,,35.03,35.09,35.03,32.44,35.25,35.62,35.54,35.47,35.2509535,35.0307002666667,0.220253233333338,0.141,,,0,0,fan_off,fan_off,29.66857142857143,0.023,22.9,110.0,,596.0,1.18,15.18,52.7,1.27,824.3,0.00029849735186264525,0.10024986413913263,0.5179499983787537,0.5197617411613464,35.76223958333333,0.007926429176147045,1.0088964195745274,0.009007188321554444,0.0,,,,,,,,,,,0.2202532333333025,6.093668154761904,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
