session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,80,1,steady_state,fan_fixed,2024-04-18 08:30:00+02:00,2024-04-18 06:30:00+00:00,,,,,,,,,,,,,35.11,33.16,34.155,31.6,33.565,34.78,34.775000000000006,34.370000000000005,33.5625073875,35.11065186666665,-1.5481444791666652,0.1545,,,0,0,fan_off,fan_off,29.724285714285717,0.03779999999999999,23.0,801.0,,579.0,1.36,8.65,81.9,0.27,45.4,0.0007270187362943639,0.05190778415552978,3.153671545783679,3.1890644073486327,34.263671875,0.011740798467283566,1.0056089884351886,0.006106020812115915,0.0,,,,,,,,,,,-1.5481444791666519,4.539386160714283,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,81,1,steady_state,fan_fixed,2024-04-18 08:31:00+02:00,2024-04-18 06:31:00+00:00,,,,,,,,,,,,,35.13,33.16,34.18,31.59,33.54,34.87,34.8,34.4,33.54044025,35.1264000666667,-1.58595981666667,0.144,,,0,0,fan_off,fan_off,29.74142857142857,0.0342,22.9,799.0,,589.0,1.36,8.65,81.9,0.27,45.4,-6.411442626206967e-05,0.047797230084311956,3.1267750481764476,3.1600527882575986,34.288671875,0.009145428035139201,1.0056641660410715,0.006316620256731877,0.0,,,,,,,,,,,-1.5859598166666942,4.5472433035714275,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,82,1,steady_state,fan_fixed,2024-04-18 08:32:00+02:00,2024-04-18 06:32:00+00:00,,,,,,,,,,,,,35.09,33.16,34.22,31.55,33.5,34.94,34.85,34.43,33.5005449,35.0934137333333,-1.59286883333334,0.133,,,0,0,fan_off,fan_off,29.724285714285713,0.0304,23.0,799.0,,590.0,1.36,8.65,81.9,0.27,45.4,-4.630672810132357e-05,0.050811833325061645,3.09742112159729,3.1270222425460816,34.309635416666666,0.009206495314043923,1.0061374216400918,0.006452091847431026,0.0,,,,,,,,,,,-1.5928688333332985,4.585349702380952,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,83,1,steady_state,fan_fixed,2024-04-18 08:33:00+02:00,2024-04-18 06:33:00+00:00,,,,,,,,,,,,,35.07,33.16,34.29,31.53,33.47,35.0,34.85,34.44,33.47162075,35.0705364666667,-1.59891571666667,0.133,,,0,0,fan_off,fan_off,29.742857142857137,0.0418,23.0,799.0,,579.0,1.38,8.68,81.9,0.3,28.9,-1.3509011584271452e-05,0.04747181151989159,3.113236904144287,3.1495850801467897,34.32213541666667,0.007660959651996562,1.0066326680592443,0.0069970063008849065,0.0,,,,,,,,,,,-1.5989157166667027,4.579278273809532,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,84,1,steady_state,fan_fixed,2024-04-18 08:34:00+02:00,2024-04-18 06:34:00+00:00,,,,,,,,,,,,,35.04,33.16,34.31,31.54,33.35,35.11,34.86,34.44,33.35143605,35.0409675333333,-1.68953148333334,0.133,,,0,0,fan_off,fan_off,29.71142857142857,0.032600000000000004,22.9,798.0,,589.0,1.37,8.68,81.9,0.3,28.9,8.517994744276288e-05,0.056865836711019975,3.0729299575090407,3.1085187077522276,34.32591145833333,0.00644743547577834,1.0065467692330323,0.00807111572108845,0.0,,,,,,,,,,,-1.6895314833333046,4.61448288690476,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,85,1,steady_state,fan_fixed,2024-04-18 08:35:00+02:00,2024-04-18 06:35:00+00:00,,,,,,,,,,,,,35.04,33.19,34.33,31.56,33.4,35.09,34.84,34.44,33.40379865,35.0410320666667,-1.63723341666668,0.133,,,0,0,fan_off,fan_off,29.748571428571427,0.0328,22.9,798.0,,584.0,1.36,8.68,81.9,0.3,28.9,1.5744305649907355e-05,0.05767839115721486,3.118781249721845,3.1861379861831662,34.332942708333334,0.011693711480848358,1.006617335132445,0.007251484630552181,0.0,,,,,,,,,,,-1.637233416666703,4.584371279761907,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,86,1,steady_state,fan_fixed,2024-04-18 08:36:00+02:00,2024-04-18 06:36:00+00:00,43.0,3.0,-1.0,,-1.0,,,,,,,,35.01,33.22,34.36,31.55,33.31,35.14,34.85,34.43,33.3075511,35.0117206,-1.7041695,0.138,,,0,0,fan_off,fan_off,29.717142857142854,0.035,23.1,797.0,,579.0,1.37,8.68,81.9,0.3,28.9,-7.447713570248575e-05,0.048953779951511484,3.12657710313797,3.1689712047576903,34.340885416666666,0.007469519335479066,1.0061530577386002,0.006899585196291113,0.0,,,,,,,,,,,-1.704169499999999,4.623742559523812,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,87,1,steady_state,fan_fixed,2024-04-18 08:37:00+02:00,2024-04-18 06:37:00+00:00,,,,,,,,,,,,,34.98,33.24,34.36,31.56,33.25,35.13,34.89,34.43,33.25269505,34.9820632666667,-1.72936821666666,0.133,,,0,0,fan_off,fan_off,29.72285714285714,0.0352,23.1,797.0,,584.0,1.38,8.68,81.9,0.3,28.9,-0.00013078064513744462,0.0448696627553659,3.113344192504883,3.1456711769104,34.34427083333333,0.007728181995998478,1.0060684275913336,0.00666301440751794,0.0,,,,,,,,,,,-1.7293682166666997,4.621413690476192,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,88,1,steady_state,fan_fixed,2024-04-18 08:38:00+02:00,2024-04-18 06:38:00+00:00,,,,,,,,,,,,,34.97,33.27,34.38,31.56,33.2,35.14,34.86,34.4,33.2008311,34.9694148,-1.7685837,0.144,,,0,0,fan_off,fan_off,29.767142857142854,0.0398,23.0,797.0,,575.0,1.36,8.69,81.9,0.42,56.3,0.00023087827993701127,0.04862465158687422,3.124337595701218,3.15786007642746,34.34192708333333,0.008055884050305025,1.0061597468967003,0.006639377782820299,0.0,,,,,,,,,,,-1.7685837000000006,4.574784226190477,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,89,1,steady_state,fan_fixed,2024-04-18 08:39:00+02:00,2024-04-18 06:39:00+00:00,,,,,,,,,,,,,34.98,33.29,34.36,31.52,33.25,35.18,34.9,34.44,33.24970285,34.9821470666667,-1.73244421666667,0.133,,,0,0,fan_off,fan_off,29.749999999999996,0.0344,23.1,798.0,,590.0,1.36,8.69,81.9,0.42,56.3,-1.5745579639770974e-05,0.049058721274149474,3.0952316224575043,3.117117977142334,34.341145833333336,0.008221128431281758,1.0062418776413558,0.0066070345829146926,0.0,,,,,,,,,,,-1.7324442166666998,4.591145833333339,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,90,1,steady_state,fan_fixed,2024-04-18 08:40:00+02:00,2024-04-18 06:40:00+00:00,,,,,,,,,,,,,35.01,33.29,34.39,31.53,33.18,35.14,34.85,34.39,33.1773925,35.0116178666667,-1.83422536666667,0.133,,,0,0,fan_off,fan_off,29.735714285714288,0.0392,23.2,798.0,,581.0,1.37,8.69,81.9,0.42,56.3,-5.874110380926404e-06,0.05103685460720612,3.0958565145730974,3.1202742218971253,34.3421875,0.007446400990536502,1.0061458440819344,0.00639019019742613,0.0,,,,,,,,,,,-1.8342253666666934,4.606473214285714,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,91,1,steady_state,fan_fixed,2024-04-18 08:41:00+02:00,2024-04-18 06:41:00+00:00,,,,,,,,,,,,,34.98,33.28,34.37,31.53,33.33,35.19,34.86,34.46,33.33497915,34.9821337333333,-1.64715458333333,0.182,,,0,0,fan_off,fan_off,29.74285714285714,0.0366,23.1,798.0,,571.0,1.37,8.69,81.9,0.42,56.3,-0.00016542841246215906,0.060144372872576984,3.0909003535906474,3.123739755153656,34.347005208333336,0.006941915220325204,1.0060558026835875,0.007990396973879725,0.0,,,,,,,,,,,-1.6471545833332968,4.6041480654761955,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,92,1,steady_state,fan_fixed,2024-04-18 08:42:00+02:00,2024-04-18 06:42:00+00:00,,,,,,,,,,,,,34.98,33.28,34.36,31.58,33.31,35.16,34.93,34.47,33.31403415,34.9776959333333,-1.66366178333333,0.145,,,0,0,fan_off,fan_off,29.747142857142858,0.0298,23.0,797.0,,587.0,1.37,8.69,81.9,0.42,56.3,3.648644921364927e-05,0.04921634695798618,3.0737683375676474,3.1317974567413334,34.346875,0.007638420739806416,1.005904468490167,0.007073222655459516,0.0,,,,,,,,,,,-1.6636617833333034,4.599732142857139,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,93,1,steady_state,fan_fixed,2024-04-18 08:43:00+02:00,2024-04-18 06:43:00+00:00,,,,,,,,,,,,,34.94,33.28,34.37,31.57,33.11,35.21,34.93,34.42,33.11455735,34.9383681333333,-1.82381078333333,0.133,,,0,0,fan_off,fan_off,29.747142857142855,0.044000000000000004,23.1,794.0,,587.0,1.38,8.76,82.0,0.27,60.9,-4.0537866774078715e-05,0.059784510246638785,2.992362615466118,3.0275617361068727,34.341015625,0.007309693842637387,1.005932250060887,0.007506171620499875,0.0,,,,,,,,,,,-1.8238107833333004,4.5938727678571425,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,94,1,steady_state,fan_fixed,2024-04-18 08:44:00+02:00,2024-04-18 06:44:00+00:00,,,,,,,,,,,,,34.91,33.3,34.37,31.59,33.2,35.23,34.95,34.46,33.19584415,34.9140871333333,-1.71824298333333,0.133,,,0,0,fan_off,fan_off,29.761428571428574,0.0428,23.0,798.0,,587.0,1.37,8.76,82.0,0.27,60.9,0.0001187907496690353,0.05609501122875274,2.954297583301862,3.0033060193061827,34.33177083333333,0.007808084910639124,1.0059739036938826,0.006889003395599549,0.0,,,,,,,,,,,-1.7182429833332975,4.570342261904756,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,95,1,steady_state,fan_fixed,2024-04-18 08:45:00+02:00,2024-04-18 06:45:00+00:00,,,,,,,,,,,,,34.91,33.29,34.38,31.55,33.22,35.3,34.95,34.49,33.2237709,34.9138526,-1.69008170000002,0.133,,,0,0,fan_off,fan_off,29.765714285714285,0.043,23.0,798.0,,582.0,1.37,8.76,82.0,0.27,60.9,-6.935279172163752e-05,0.05428581027166246,2.9416621387004853,2.98281751871109,34.332421875,0.008063371430043216,1.0059476538916767,0.006155789452622013,0.0,,,,,,,,,,,-1.6900817000000004,4.566707589285716,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,96,1,steady_state,fan_fixed,2024-04-18 08:46:00+02:00,2024-04-18 06:46:00+00:00,53.0,2.0,-1.0,,-1.0,,,,,,,,34.9,33.29,34.37,31.55,33.21,35.48,34.97,34.55,33.2098075,34.9046110666667,-1.69480356666667,0.133,,,0,0,fan_off,fan_off,29.775714285714287,0.0358,23.0,796.0,,586.0,1.38,8.76,82.0,0.27,60.9,0.0001472609192205695,0.05299912724708135,3.011021673679352,3.0619855165481566,34.34127604166667,0.009039236591381544,1.0064180844816109,0.008343484195775044,0.0,,,,,,,,,,,-1.6948035666667067,4.5655617559523805,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,97,1,steady_state,fan_fixed,2024-04-18 08:47:00+02:00,2024-04-18 06:47:00+00:00,,,,,,,,,,,,,34.9,33.29,34.35,31.53,33.05,35.38,34.97,34.47,33.0482313,34.8981049333333,-1.84987363333333,0.181,,,0,0,fan_off,fan_off,29.791428571428575,0.0414,23.1,797.0,,585.0,1.38,8.76,82.0,0.27,60.9,-0.00011597777226294674,0.0525677601961613,2.9912872135639192,3.0288245201110837,34.33776041666667,0.008554134744189326,1.0061152275614353,0.0074444274463342335,0.0,,,,,,,,,,,-1.8498736333333028,4.546331845238093,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,98,1,steady_state,fan_fixed,2024-04-18 08:48:00+02:00,2024-04-18 06:48:00+00:00,,,,,,,,,,,,,34.88,33.29,34.38,31.54,33.11,35.12,34.97,34.4,33.1125626,34.8834378,-1.77087520000001,0.181,,,0,0,fan_off,fan_off,29.780000000000005,0.033,23.1,797.0,,583.0,1.38,8.8,82.0,0.42,64.7,-3.1764187540755206e-05,0.062299566159895264,2.989019623398781,3.0274878263473513,34.324869791666664,0.009995743874908355,1.005894905112283,0.007480821363297557,0.0,,,,,,,,,,,-1.770875200000006,4.54486979166666,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,99,1,steady_state,fan_fixed,2024-04-18 08:49:00+02:00,2024-04-18 06:49:00+00:00,,,,,,,,,,,,,34.85,33.32,34.4,31.5,33.31,34.84,35.04,34.39,33.30655375,34.8458238,-1.53927005,0.133,,,0,0,fan_off,fan_off,29.77857142857143,0.041800000000000004,22.9,798.0,,580.0,1.38,8.8,82.0,0.42,64.7,5.125003372085204e-06,0.06387111657399243,2.9642299036184947,3.0021063685417175,34.32044270833333,0.008447653900209027,1.0056144539584122,0.005880828024647576,0.0,,,,,,,,,,,-1.539270049999999,4.541871279761903,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,100,1,steady_state,fan_fixed,2024-04-18 08:50:00+02:00,2024-04-18 06:50:00+00:00,,,,,,,,,,,,,34.85,33.32,34.4,31.56,33.39,34.91,35.11,34.47,33.39232875,34.8457066,-1.45337785,0.195,,,0,0,fan_off,fan_off,29.788571428571426,0.037,23.0,800.0,,575.0,1.39,8.8,82.0,0.42,64.7,-5.9216142684212905e-05,0.05715352146280977,2.9852035731077193,3.0394503355026243,34.32604166666667,0.007172784924521739,1.0061899733607473,0.0069776194620515325,0.0,,,,,,,,,,,-1.4533778500000025,4.537470238095242,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,101,1,overall_comfort,fan_as_is,2024-04-18 08:51:00+02:00,2024-04-18 06:51:00+00:00,58.0,3.0,-2.0,-2.0,-1.0,0.0,1.0,1.0,-3.0,2.0,1.0,Room temperature;Noise level;,34.83,33.32,34.42,31.57,33.46,34.83,35.09,34.46,33.46264435,34.8332586666667,-1.37061431666666,0.133,,,0,0,fan_off,fan_off,29.78857142857143,0.0414,23.1,797.0,,584.0,1.39,8.8,82.0,0.42,64.7,-0.00010230334364678345,0.06240850974067674,2.9253382245699564,2.9638174891471865,34.32604166666667,0.008851310190610253,1.0070807285959524,0.007205928332000524,0.0,,,,,,,,,,,-1.3706143166667033,4.5374702380952385,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,102,1,overall_comfort,fan_as_is,2024-04-18 08:52:00+02:00,2024-04-18 06:52:00+00:00,,,,,,,,,,,,,34.84,33.32,34.43,31.51,33.52,34.75,35.1,34.45,33.516503,34.8359210666667,-1.31941806666666,0.135,,,0,0,fan_off,fan_off,29.791428571428575,0.041400000000000006,23.0,797.0,,593.0,1.39,8.8,82.0,0.42,64.7,0.00024222138833162102,0.060947855711008296,2.907480696837107,2.937980043888092,34.32786458333333,0.008132567911819407,1.0071851771441653,0.007284505188253908,0.0,,,,,,,,,,,-1.3194180666666995,4.536436011904755,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,103,1,overall_comfort,fan_as_is,2024-04-18 08:53:00+02:00,2024-04-18 06:53:00+00:00,,,,,,,,,,,,,34.83,33.32,34.41,31.51,33.59,34.82,35.12,34.51,33.58831465,34.8273387333333,-1.23902408333333,0.145,,,0,0,fan_off,fan_off,29.797142857142855,0.03799999999999999,23.1,797.0,,587.0,1.39,8.82,82.0,0.29,71.2,-0.00017214599632401148,0.06337522419941748,2.8701846530040105,2.9120232224464417,34.336328125,0.006961756390394899,1.0070983643482498,0.007234457584936591,0.0,,,,,,,,,,,-1.2390240833332982,4.539185267857146,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,104,1,overall_comfort,fan_as_is,2024-04-18 08:54:00+02:00,2024-04-18 06:54:00+00:00,,,,,,,,,,,,,34.88,33.27,34.43,31.52,33.64,35.05,35.06,34.58,33.6381839,34.8818318,-1.2436479,0.253,,,0,0,fan_off,fan_off,29.824285714285715,0.09219999999999999,23.0,799.0,,587.0,1.35,8.82,82.0,0.29,71.2,0.0001474173668611877,0.06932228221808208,2.837741603453954,2.881752240657806,34.3390625,0.007772673912222201,1.0074014285226551,0.007539323428715719,0.0,,,,,,,,,,,-1.2436478999999991,4.514776785714282,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,105,1,overall_comfort,fan_as_is,2024-04-18 08:55:00+02:00,2024-04-18 06:55:00+00:00,,,,,,,,,,,,,34.84,33.21,34.36,31.53,33.64,34.81,34.94,34.46,33.63868255,34.8425421333333,-1.20385958333334,0.378,,,1,1,fan_constant,fan_constant,29.968571428571426,0.202,23.1,798.0,,591.0,0.98,8.82,82.0,0.29,71.2,5.2558595431641086e-05,0.07914427679149856,2.871740663051605,3.0323026537895204,34.350520833333334,0.007808084910637917,1.0075294784051638,0.009128780493071928,0.0,,,,,,,,,,,-1.2038595833333048,4.381949404761908,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,106,2,fan_at_constant_speed,fan_constant,2024-04-18 08:56:00+02:00,2024-04-18 06:56:00+00:00,63.0,-1.0,1.0,1.0,-1.0,,,,,,,,34.88,33.18,34.29,31.53,33.63,34.41,34.9,34.31,33.62821005,34.8787126666667,-1.25050261666667,0.386,,,1,1,fan_constant,fan_constant,29.967142857142857,0.2332,23.1,799.0,,581.0,0.97,8.82,82.0,0.29,71.2,0.00025267725871647693,0.06456723915819608,3.0529744376738868,3.1276159048080445,34.36640625,0.011113892402901126,1.0062007131171495,0.006471362335789344,0.0,,,,,,,,,,,-1.2505026166667008,4.39926339285714,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,107,2,fan_at_constant_speed,fan_constant,2024-04-18 08:57:00+02:00,2024-04-18 06:57:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.82,82.0,0.29,71.2,-0.0003662951338659093,0.06716264856786623,2.9428031484285992,2.9924919843673705,34.374348958333336,0.007650825358319185,1.0068082891099397,0.009579067800626404,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,108,2,fan_at_constant_speed,fan_constant,2024-04-18 08:58:00+02:00,2024-04-18 06:58:00+00:00,,,,,,,,,,,,,34.89,33.18,34.14,31.57,33.66,34.33,34.8,34.27,33.6621211,34.8945131333333,-1.23239203333333,0.43,,,1,1,fan_constant,fan_constant,29.99142857142857,0.17360000000000003,23.2,798.0,,581.0,1.17,8.88,81.9,0.52,81.5,-0.0002868468758606474,0.05162949847814508,2.8530788123607635,2.8736233472824098,34.362890625,0.008190662193392075,1.0061635327104752,0.007505556123430942,0.0,,,,,,,,,,,-1.2323920333332978,4.3714620535714275,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,109,2,fan_at_constant_speed,fan_constant,2024-04-18 08:59:00+02:00,2024-04-18 06:59:00+00:00,65.0,-2.0,2.0,2.0,-1.0,,,,,,,,34.87,33.18,34.11,31.59,33.63,34.42,34.82,34.29,33.6292074,34.8653140666667,-1.23610666666667,0.382,,,1,1,fan_constant,fan_constant,30.014285714285712,0.1936,23.2,798.0,,580.0,1.14,8.88,81.9,0.52,81.5,0.00032976754594832026,0.04811285211254507,2.7986014475425085,2.8281855821609496,34.34986979166667,0.011057123032922663,1.0058597705474945,0.007314050736528832,0.0,,,,,,,,,,,-1.2361066666667,4.3355840773809575,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,110,2,fan_at_constant_speed,fan_constant,2024-04-18 09:00:00+02:00,2024-04-18 07:00:00+00:00,,,,,,,,,,,,,34.87,33.22,34.16,31.56,33.54,34.37,34.81,34.24,33.54044025,34.8651801333333,-1.32473988333333,0.133,,,0,0,fan_off,fan_off,29.97857142857143,0.0924,23.2,797.0,,586.0,1.31,8.88,81.9,0.52,81.5,0.00013120489720677188,0.04608320647952344,2.74182344575723,2.7698005557060243,34.33671875,0.007432495467683271,1.005787847871066,0.006593224215594942,0.0,,,,,,,,,,,-1.3247398833332937,4.3581473214285715,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,111,2,fan_at_constant_speed,fan_constant,2024-04-18 09:01:00+02:00,2024-04-18 07:01:00+00:00,67.0,-2.0,2.0,2.0,-1.0,,,,,,,,34.87,33.25,34.230000000000004,31.57,33.504999999999995,34.75,34.94,34.4,33.5044097625,34.865196466666646,-1.36078670416667,0.133,,,0,0,fan_off,fan_off,29.91142857142857,0.0472,23.1,797.0,,583.0,1.37,8.88,81.9,0.52,81.5,-0.0002354661344422004,0.04872322551834793,2.712946906685829,2.7403149962425233,34.32643229166667,0.009220530326991274,1.0056455477726438,0.006433232505399453,0.0,,,,,,,,,,,-1.3607867041666424,4.415003720238101,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,112,2,skin_rewarming,fan_off,2024-04-18 09:02:00+02:00,2024-04-18 07:02:00+00:00,69.0,-1.0,2.0,2.0,-1.0,,,,,,,,34.88,33.28,34.26,31.57,33.49,34.84,34.89,34.41,33.489075,34.8778658666667,-1.38879086666667,0.133,,,0,0,fan_off,fan_off,29.805714285714284,0.0294,23.0,797.0,,578.0,1.35,8.88,81.9,0.52,81.5,6.740745438946804e-05,0.053653307299545976,2.7113578379154206,2.7655141592025756,34.31888020833333,0.008689121538607262,1.0054128595329617,0.0058789401136477275,0.0,,,,,,,,,,,-1.388790866666703,4.513165922619049,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,113,2,skin_rewarming,fan_off,2024-04-18 09:03:00+02:00,2024-04-18 07:03:00+00:00,,,,,,,,,,,,,34.94,33.27,34.27,31.57,33.54,34.97,34.92,34.48,33.5449285,34.9372588,-1.39233030000001,0.133,,,0,0,fan_off,fan_off,29.74571428571429,0.038,23.0,799.0,,575.0,1.37,8.87,81.5,0.4,81.8,0.000497870517150051,0.06817797727216274,2.782229998707771,2.8119833946228026,34.315234375,0.006240889811629487,1.00642013607571,0.009098882297460366,0.0,,,,,,,,,,,-1.3923303000000047,4.569520089285714,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,114,2,skin_rewarming,fan_off,2024-04-18 09:04:00+02:00,2024-04-18 07:04:00+00:00,71.0,2.0,1.0,1.0,-1.0,,,,,,,,34.95,33.28,34.29,31.57,33.56,35.09,34.92,34.53,33.55939055,34.9451406,-1.38575005,0.133,,,0,0,fan_off,fan_off,29.80142857142857,0.0374,22.9,796.0,,577.0,1.36,8.87,81.5,0.4,81.8,-0.00043509441796535045,0.05745432645228931,2.828261488676071,2.881369698047638,34.32669270833333,0.007541878942645632,1.006648689287982,0.007414102903953173,0.0,,,,,,,,,,,-1.3857500499999986,4.525264136904763,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
